start_date,Imbalance,lgbm,lstm,naive,sarima
2024-05-07 13:00:00+00:00,154.43,695.3060469826489,665.86426,895.21,696.227015166657
2024-05-07 13:30:00+00:00,394.19,194.5421720515707,254.5634,154.43,129.302878234461
2024-05-07 14:00:00+00:00,321.3,320.88795339438866,321.29288,394.19,328.150535594205
2024-05-07 14:30:00+00:00,415.33,181.96925260461515,276.23032,321.3,236.366516514775
2024-05-07 15:00:00+00:00,592.97,478.5153987992551,501.1026,415.33,451.824750336311
2024-05-07 15:30:00+00:00,590.4,267.18596456018116,219.18344,592.97,303.838992043874
2024-05-07 16:00:00+00:00,548.7,692.9481867710399,805.27045,590.4,741.088594433548
2024-05-07 16:30:00+00:00,31.86,117.29304182904647,208.46379,548.7,180.079502006741
2024-05-07 17:00:00+00:00,1211.32,147.8610797307877,207.76082,31.86,101.241321254828
2024-05-07 17:30:00+00:00,1206.72,913.5560478372068,859.4382,1211.32,929.132909807364
2024-05-07 18:00:00+00:00,425.55,858.0776593342108,763.1014,1206.72,1048.08337190288
2024-05-07 18:30:00+00:00,499.46,673.7161954636078,906.9589,425.55,614.34826978415
2024-05-07 19:00:00+00:00,74.34,117.99412055590165,96.762634,499.46,46.4284882684718
2024-05-07 19:30:00+00:00,455.37,359.2247605945511,422.38376,74.34,422.320696888538
2024-05-07 20:00:00+00:00,303.28,294.8047347614199,410.00937,455.37,314.174019766341
2024-05-07 20:30:00+00:00,-55.3,-135.66698530603276,-148.87984,303.28,-39.2512026176316
2024-05-07 21:00:00+00:00,-4.29,148.59161909824053,143.8811,-55.3,87.0598715456773
2024-05-07 21:30:00+00:00,-73.54,80.99286941793146,152.21683,-4.29,67.0365744098514
2024-05-07 22:00:00+00:00,-333.13,-366.4884866117434,-409.11172,-73.54,-367.17507780537
2024-05-07 22:30:00+00:00,178.2,49.29813508575802,378.49127,-333.13,236.314207211079
2024-05-07 23:00:00+00:00,95.39,-269.7044015864326,-134.50545,178.2,-124.195914429747
2024-05-07 23:30:00+00:00,119.28,117.20932676080724,129.85239,95.39,186.928981413852
2024-05-08 00:00:00+00:00,179.06,-109.04653393411846,-86.83011,119.28,-42.1490193774669
2024-05-08 00:30:00+00:00,395.16,215.22509813555249,380.94965,179.06,358.687073413739
2024-05-08 01:00:00+00:00,100.94,142.34424910112082,141.07666,395.16,168.476314454576
2024-05-08 01:30:00+00:00,150.93,208.0636732984572,217.38176,100.94,196.367435800806
2024-05-08 02:00:00+00:00,82.81,16.130090880073375,113.812546,150.93,106.381479467706
2024-05-08 02:30:00+00:00,-76.07,65.66184825831104,83.14963,82.81,103.554186962696
2024-05-08 03:00:00+00:00,-140.82,-36.532715287116226,72.70029,-76.07,10.1727272775285
2024-05-08 03:30:00+00:00,-33.45,-262.8314070645917,-197.5072,-140.82,-202.277432267496
2024-05-08 04:00:00+00:00,76.65,75.90934516248407,169.77072,-33.45,94.9223022976086
2024-05-08 04:30:00+00:00,101.32,-73.30139403606042,-64.60042,76.65,32.0669335247667
2024-05-08 05:00:00+00:00,66.02,138.3064294273435,222.71844,101.32,193.090927074438
2024-05-08 05:30:00+00:00,144.44,-303.3179939001576,-45.83678,66.02,-107.980763936669
2024-05-08 06:00:00+00:00,171.42,273.27927454926504,191.94896,144.44,247.012532582114
2024-05-08 06:30:00+00:00,-75.25,9.681743010410395,105.07034,171.42,130.918057029159
2024-05-08 07:00:00+00:00,-235.73,-144.93121804759184,-131.17651,-75.25,-125.80467389828
2024-05-08 07:30:00+00:00,-493.51,-121.39558199742136,-120.72899,-235.73,-7.50254517992471
2024-05-08 08:00:00+00:00,-481.25,-444.2604029544978,-547.3117,-493.51,-283.216845139613
2024-05-08 08:30:00+00:00,-481.13,-367.1602450129692,-279.02164,-481.25,-166.078869837695
2024-05-08 09:00:00+00:00,-647.68,-393.6572031535883,-373.61743,-481.13,-325.035795279315
2024-05-08 09:30:00+00:00,-463.04,-442.0217818743679,-587.20026,-647.68,-336.372860970204
2024-05-08 10:00:00+00:00,-479.88,-423.52004788678465,-346.4717,-463.04,-452.079093180568
2024-05-08 10:30:00+00:00,-858.72,-620.1996674678891,-627.49347,-479.88,-562.906282859327
2024-05-08 11:00:00+00:00,-854.77,-837.925334411629,-613.92804,-858.72,-668.878044466743
2024-05-08 11:30:00+00:00,-734.95,-573.4389107897318,-452.58267,-854.77,-353.988004566564
2024-05-08 12:00:00+00:00,-800.03,-809.7741245665047,-928.28143,-734.95,-824.317211267003
2024-05-08 12:30:00+00:00,-691.63,-523.51744005307,-420.56198,-800.03,-422.421044952657
2024-05-08 13:00:00+00:00,-64.05,-881.260915141203,-884.0707,-691.63,-620.78150991855
2024-05-08 13:30:00+00:00,203.61,-120.84129611498273,64.60764,-64.05,-77.0426240509884
2024-05-08 14:00:00+00:00,326.73,248.4315044400976,234.43573,203.61,304.838348628244
2024-05-08 14:30:00+00:00,138.59,244.31261318528624,306.9383,326.73,249.189240034353
2024-05-08 15:00:00+00:00,193.26,138.84519790511362,381.34595,138.59,261.017988557519
2024-05-08 15:30:00+00:00,-51.88,119.9932025924271,42.455666,193.26,-21.7908851032012
2024-05-08 16:00:00+00:00,139.1,96.08582804664984,288.45132,-51.88,187.602185038619
2024-05-08 16:30:00+00:00,-150.16,-349.3007404957353,-208.67148,139.1,-204.633385056995
2024-05-08 17:00:00+00:00,222.38,106.92368244681016,144.79805,-150.16,82.6143646949026
2024-05-08 17:30:00+00:00,75.14,55.96853113894623,138.57744,222.38,193.530139662616
2024-05-08 18:00:00+00:00,151.86,-170.23313811876318,-111.543594,75.14,-18.589290105567
2024-05-08 18:30:00+00:00,314.38,207.17670625898464,432.39404,151.86,336.125134923119
2024-05-08 19:00:00+00:00,-401.01,-227.08017901118728,93.61365,314.38,-29.5400430425727
2024-05-08 19:30:00+00:00,-191.71,-81.80193894666182,112.329926,-401.01,42.7939510301338
2024-05-08 20:00:00+00:00,-273.42,-260.8040468902707,8.86763,-191.71,-249.030022829829
2024-05-08 20:30:00+00:00,-777.63,-572.8876540699198,-667.8816,-273.42,-540.060170360558
2024-05-08 21:00:00+00:00,-133.97,-363.17810862745733,-344.881,-777.63,-510.49677264241
2024-05-08 21:30:00+00:00,-286.39,-188.74917663718833,-65.37224,-133.97,-98.87283200992
2024-05-08 22:00:00+00:00,-754.19,-456.9578341247608,-542.3239,-286.39,-492.891387024557
2024-05-08 22:30:00+00:00,45.06,-73.70627205985919,3.5844803,-754.19,-132.928217010867
2024-05-08 23:00:00+00:00,15.46,-285.6502544481988,-228.98637,45.06,-255.668634597316
2024-05-08 23:30:00+00:00,-101.63,123.65964041091723,32.83951,15.46,121.915420617406
2024-05-09 00:00:00+00:00,-161.01,-203.18295092479335,-279.48758,-101.63,-209.054906658452
2024-05-09 00:30:00+00:00,359.67,28.987937932389507,100.446014,-161.01,56.0784713393522
2024-05-09 01:00:00+00:00,-130.65,75.12616107454889,41.892086,359.67,92.170622324395
2024-05-09 01:30:00+00:00,128.63,90.52993195141777,61.562035,-130.65,18.3275265698146
2024-05-09 02:00:00+00:00,89.86,54.790742140572675,41.964264,128.63,39.1347482182252
2024-05-09 02:30:00+00:00,-44.92,97.00245616168633,94.39681,89.86,87.8266672122429
2024-05-09 03:00:00+00:00,-58.4,15.169300858818596,-6.8302155,-44.92,-1.30348836051209
2024-05-09 03:30:00+00:00,-270.44,-115.76738215931331,-89.13553,-58.4,-138.938470266366
2024-05-09 04:00:00+00:00,-315.81,-125.73768536624924,-21.074146,-270.44,-107.388478981263
2024-05-09 04:30:00+00:00,-264.8,-292.9421116991706,-431.0269,-315.81,-326.186209362806
2024-05-09 05:00:00+00:00,-428.55,-122.51946481650252,-43.28166,-264.8,-152.377700803826
2024-05-09 05:30:00+00:00,-430.17,-484.4253051064762,-473.64682,-428.55,-494.116089528587
2024-05-09 06:00:00+00:00,-446.57,-241.58480735443007,-175.8595,-430.17,-256.021543843025
2024-05-09 06:30:00+00:00,-641.78,-406.4852525658495,-509.13657,-446.57,-417.481957590649
2024-05-09 07:00:00+00:00,-566.37,-598.4164245350353,-456.0945,-641.78,-621.572832011453
2024-05-09 07:30:00+00:00,-74.75,-426.00050796630575,-530.3401,-566.37,-349.89796269967
2024-05-09 08:00:00+00:00,887.82,-92.6659866113718,-2.944172,-74.75,13.6563612072413
2024-05-09 08:30:00+00:00,949.35,943.8904631643726,1045.2036,887.82,927.590672617606
2024-05-09 09:00:00+00:00,1038.63,918.7766149278484,946.2968,949.35,856.368597861877
2024-05-09 09:30:00+00:00,497.76,974.8818361792836,1006.31604,1038.63,979.07692509364
2024-05-09 10:00:00+00:00,379.79,354.1202691953353,299.89578,497.76,335.324463509331
2024-05-09 10:30:00+00:00,20.29,68.95051240633163,50.76528,379.79,4.90880160814561
2024-05-09 11:00:00+00:00,-17.83,49.690941218579965,-40.235508,20.29,-10.1500234436553
2024-05-09 11:30:00+00:00,531.15,312.05273911345995,202.65999,-17.83,265.272334430629
2024-05-09 12:00:00+00:00,506.72,64.47954912639993,148.79016,531.15,168.653961742933
2024-05-09 12:30:00+00:00,679.17,699.4137425175803,698.3557,506.72,629.074868799345
2024-05-09 13:00:00+00:00,437.2,604.0921616924236,555.10187,679.17,533.595992483486
2024-05-09 13:30:00+00:00,-171.29,420.7284615295325,479.95172,437.2,374.489176773601
2024-05-09 14:00:00+00:00,84.53,16.30108705652842,-259.411,-171.29,-66.3116252984526
2024-05-09 14:30:00+00:00,-18.26,-9.439045177167054,-105.42668,84.53,-49.8335239271157
2024-05-09 15:00:00+00:00,207.8,102.38858540475918,241.28317,-18.26,138.573059236949
2024-05-09 15:30:00+00:00,468.25,-1.4447490438270163,-156.68832,207.8,-9.88290781762333
2024-05-09 16:00:00+00:00,873.15,616.9066714867421,620.9365,468.25,604.383300541059
2024-05-09 16:30:00+00:00,461.37,395.3962329070635,456.0834,873.15,434.745246311847
2024-05-09 17:00:00+00:00,619.07,549.7736655186321,581.49994,461.37,610.919139450474
2024-05-09 17:30:00+00:00,383.1,486.11752259406575,463.65305,619.07,490.595711687952
2024-05-09 18:00:00+00:00,-110.66,274.10445959727804,212.71045,383.1,227.828550468774
2024-05-09 18:30:00+00:00,228.82,171.43430094350194,279.69623,-110.66,128.039296061269
2024-05-09 19:00:00+00:00,30.15,-244.79351138006015,-212.23692,228.82,-197.399905638961
2024-05-09 19:30:00+00:00,234.74,290.29050456502875,396.78622,30.15,372.92117508037
2024-05-09 20:00:00+00:00,27.57,196.888310488346,277.9433,234.74,145.073995185637
2024-05-09 20:30:00+00:00,-208.25,-314.7598222502158,-396.51196,27.57,-319.718008976744
2024-05-09 21:00:00+00:00,-163.24,20.288756628505624,130.36353,-208.25,-28.1779024178828
2024-05-09 21:30:00+00:00,146.04,-163.7469893705856,37.11927,-163.24,-98.9382899173696
2024-05-09 22:00:00+00:00,662.73,-160.97072423024784,-305.0069,146.04,-240.021911589844
2024-05-09 22:30:00+00:00,862.42,956.634591298109,1170.4238,662.73,1054.15463686969
2024-05-09 23:00:00+00:00,581.27,530.086901855412,477.31464,862.42,547.140382904538
2024-05-09 23:30:00+00:00,781.54,574.4388291466764,536.1037,581.27,503.146476887018
2024-05-10 00:00:00+00:00,438.93,534.9132778122056,307.29425,781.54,481.538198876005
2024-05-10 00:30:00+00:00,647.7,541.8192712317552,712.0526,438.93,618.668317496645
2024-05-10 01:00:00+00:00,584.98,257.2022121819659,305.94067,647.7,288.587130020226
2024-05-10 01:30:00+00:00,501.78,616.3390449976314,657.0844,584.98,576.631476210631
2024-05-10 02:00:00+00:00,268.8,411.0991183166633,390.75,501.78,408.180253418722
2024-05-10 02:30:00+00:00,237.85,203.930817283321,254.12625,268.8,200.841760748515
2024-05-10 03:00:00+00:00,401.24,122.79101790321202,201.12831,237.85,212.870235520943
2024-05-10 03:30:00+00:00,430.76,288.99423995389503,242.89655,401.24,238.126398192968
2024-05-10 04:00:00+00:00,918.08,378.8763177974763,433.4253,430.76,461.430591885097
2024-05-10 04:30:00+00:00,689.1,673.2922051272714,603.40454,918.08,700.060976316964
2024-05-10 05:00:00+00:00,933.24,688.3629560284663,696.7385,689.1,660.27162104997
2024-05-10 05:30:00+00:00,922.57,678.3622792895533,595.37427,933.24,587.263814029435
2024-05-10 06:00:00+00:00,859.0,838.7332061439731,801.70056,922.57,870.970750355241
2024-05-10 06:30:00+00:00,801.25,687.9195523063386,696.2624,859.0,628.501251377755
2024-05-10 07:00:00+00:00,899.85,430.02419233971295,514.4948,801.25,559.501482834932
2024-05-10 07:30:00+00:00,1105.45,906.9424829469542,846.27295,899.85,896.957582751995
2024-05-10 08:00:00+00:00,358.4,935.357998149946,895.26636,1105.45,1093.12115460471
2024-05-10 08:30:00+00:00,240.11,526.3162172787222,545.8815,358.4,544.578073669177
2024-05-10 09:00:00+00:00,877.61,255.06679091793944,66.51178,240.11,172.249213441925
2024-05-10 09:30:00+00:00,914.11,620.1043188857514,723.1214,877.61,803.146293765295
2024-05-10 10:00:00+00:00,1708.92,712.5852174785497,916.8499,914.11,751.085878031544
2024-05-10 10:30:00+00:00,1357.49,1010.2977396184116,1096.6865,1708.92,1144.37761136571
2024-05-10 11:00:00+00:00,866.5,972.8019464921872,1052.3287,1357.49,1186.17834795609
2024-05-10 11:30:00+00:00,907.03,964.6232169664588,887.93835,866.5,1047.16230647948
2024-05-10 12:00:00+00:00,1053.24,407.0186996254352,560.0846,907.03,507.160892730559
2024-05-10 12:30:00+00:00,694.2,892.913564758498,1039.9752,1053.24,1055.20205216047
2024-05-10 13:00:00+00:00,148.12,459.3511658591838,522.8983,694.2,602.042902360123
2024-05-10 13:30:00+00:00,33.07,79.589528452682,83.69006,148.12,74.930873068584
2024-05-10 14:00:00+00:00,-69.18,85.85130334341407,9.481354,33.07,111.783978552832
2024-05-10 14:30:00+00:00,-334.74,-128.70995525114373,-118.55531,-69.18,-73.7094156695144
2024-05-10 15:00:00+00:00,66.43,-89.94517277887913,-29.749432,-334.74,-102.707068850489
2024-05-10 15:30:00+00:00,257.42,-39.74828620832121,-136.82655,66.43,-54.0516980295514
2024-05-10 16:00:00+00:00,607.99,547.4376991592557,585.3111,257.42,520.456049781217
2024-05-10 16:30:00+00:00,598.9,258.5301321966195,223.89127,607.99,255.134254181287
2024-05-10 17:00:00+00:00,656.5,652.1041533200425,725.7613,598.9,743.571082353206
2024-05-10 17:30:00+00:00,861.94,537.4840483926781,625.7713,656.5,586.558162076205
2024-05-10 18:00:00+00:00,377.24,515.4189118529382,494.30707,861.94,590.021813652451
2024-05-10 18:30:00+00:00,631.64,588.2352833665017,756.20807,377.24,608.844183277102
2024-05-10 19:00:00+00:00,231.55,262.83207228066107,275.7591,631.64,187.142618278214
2024-05-10 19:30:00+00:00,361.82,424.33112250519474,581.44403,231.55,549.828346596488
2024-05-10 20:00:00+00:00,133.06,241.97239031009013,350.3039,361.82,250.659993386423
2024-05-10 20:30:00+00:00,-256.84,-184.0720949049951,-250.19691,133.06,-194.649017941874
2024-05-10 21:00:00+00:00,29.36,-73.10155695435661,25.740372,-256.84,-45.2569395793307
2024-05-10 21:30:00+00:00,272.62,74.26445691213668,192.22412,29.36,96.7009050107605
2024-05-10 22:00:00+00:00,424.34,148.55756863373705,54.76437,272.62,20.0729288156971
2024-05-10 22:30:00+00:00,505.12,807.1101157953927,908.4333,424.34,878.025725927737
2024-05-10 23:00:00+00:00,196.46,223.76092293472496,204.70117,505.12,264.567436363337
2024-05-10 23:30:00+00:00,200.39,339.8157024200986,226.08069,196.46,247.554209239354
2024-05-11 00:00:00+00:00,212.56,40.718727368163066,-33.54163,200.39,45.6715179034656
2024-05-11 00:30:00+00:00,284.09,402.2505368493562,474.79764,212.56,445.410788000973
2024-05-11 01:00:00+00:00,-165.06,36.54180911289821,104.855194,284.09,99.1745871922616
2024-05-11 01:30:00+00:00,9.29,3.5656696695657923,23.28213,-165.06,-8.63492210804792
2024-05-11 02:00:00+00:00,-66.99,-60.61799213329285,12.636353,9.29,-17.1060780676698
2024-05-11 02:30:00+00:00,-204.25,-25.30610576279179,-9.829437,-66.99,-13.5654499160359
2024-05-11 03:00:00+00:00,16.18,-112.06002860866286,-29.147205,-204.25,-76.5991793488995
2024-05-11 03:30:00+00:00,-42.74,-46.68577785411105,-46.51782,16.18,-36.2749023013913
2024-05-11 04:00:00+00:00,-63.07,56.9795333961058,227.59415,-42.74,163.299869025229
2024-05-11 04:30:00+00:00,130.72,-129.8666142679519,-183.33595,-63.07,-62.8014483952902
2024-05-11 05:00:00+00:00,74.09,171.65786654828636,279.9007,130.72,204.158598161857
2024-05-11 05:30:00+00:00,102.35,64.47020308141651,32.5283,74.09,4.6299442845722
2024-05-11 06:00:00+00:00,243.57,223.43873682595972,163.41061,102.35,199.816627800107
2024-05-11 06:30:00+00:00,31.28,155.22017321272156,128.74576,243.57,171.052220560118
2024-05-11 07:00:00+00:00,106.83,13.34374248963479,26.297247,31.28,18.8300350476614
2024-05-11 07:30:00+00:00,153.34,143.4661685498348,76.90889,106.83,282.817098074407
2024-05-11 08:00:00+00:00,626.19,77.54475254941411,136.33391,153.34,264.100132596568
2024-05-11 08:30:00+00:00,487.37,569.1645058962376,676.05975,626.19,696.224209852072
2024-05-11 09:00:00+00:00,632.74,609.9005696779227,690.3127,487.37,580.777002402349
2024-05-11 09:30:00+00:00,1068.08,601.024073119301,570.08154,632.74,635.936172505256
2024-05-11 10:00:00+00:00,1118.85,795.3547796257873,1113.4988,1068.08,929.27328962555
2024-05-11 10:30:00+00:00,667.38,844.357203703269,851.62683,1118.85,759.503036438894
2024-05-11 11:00:00+00:00,1488.95,495.7077785068477,644.0151,667.38,533.826149960114
2024-05-11 11:30:00+00:00,1641.09,1403.226117639873,1359.4764,1488.95,1502.22340286754
2024-05-11 12:00:00+00:00,1175.94,1040.387390837448,1046.4065,1641.09,1293.1237368327
2024-05-11 12:30:00+00:00,1230.29,1045.2475197401757,1197.3523,1175.94,1145.84630235546
2024-05-11 13:00:00+00:00,622.06,809.912378152711,837.03467,1230.29,920.598805376156
2024-05-11 13:30:00+00:00,336.46,501.9796672267945,593.87494,622.06,502.873772814645
2024-05-11 14:00:00+00:00,162.44,250.82631483462103,117.60649,336.46,342.444189158331
2024-05-11 14:30:00+00:00,67.06,-121.58747783865834,38.554245,162.44,78.526403120951
2024-05-11 15:00:00+00:00,263.93,86.19800138302382,234.64076,67.06,238.144940398955
2024-05-11 15:30:00+00:00,165.28,214.62829446042588,83.12842,263.93,171.128301459461
2024-05-11 16:00:00+00:00,-194.66,367.5186276875091,471.70538,165.28,453.392299052292
2024-05-11 16:30:00+00:00,-619.38,-332.39678368002956,-314.8905,-194.66,-353.450012678314
2024-05-11 17:00:00+00:00,-256.1,-305.1923251214212,-195.05821,-619.38,-293.845477221562
2024-05-11 17:30:00+00:00,55.5,-259.188430689781,-44.24464,-256.1,-152.615303782594
2024-05-11 18:00:00+00:00,13.4,-70.59811533336794,39.990772,55.5,-41.4694173758443
2024-05-11 18:30:00+00:00,603.95,278.80161382177766,398.9839,13.4,328.419591590536
2024-05-11 19:00:00+00:00,106.23,201.7449833275773,356.61868,603.95,213.320429494686
2024-05-11 19:30:00+00:00,549.25,336.63522287113136,565.7184,106.23,469.673289279181
2024-05-11 20:00:00+00:00,318.85,313.3664122522542,494.4741,549.25,375.936441456838
2024-05-11 20:30:00+00:00,-50.3,-92.51915478350456,-64.587234,318.85,-16.6618682181122
2024-05-11 21:00:00+00:00,-17.09,108.35963548559717,159.82848,-50.3,131.821084673082
2024-05-11 21:30:00+00:00,103.14,65.04277889771157,158.27364,-17.09,90.1489216206199
2024-05-11 22:00:00+00:00,-178.14,2.788233387533008,-110.34047,103.14,-90.6126189908917
2024-05-11 22:30:00+00:00,470.13,275.61793082820833,467.60013,-178.14,355.779530606742
2024-05-11 23:00:00+00:00,127.5,123.86028892168989,119.416016,470.13,177.799813844387
2024-05-11 23:30:00+00:00,402.65,222.60615155633545,180.62236,127.5,249.135770184509
2024-05-12 00:00:00+00:00,53.01,217.87533419891196,106.37297,402.65,219.875959314549
2024-05-12 00:30:00+00:00,400.54,319.68912510815164,340.10638,53.01,338.016161763044
2024-05-12 01:00:00+00:00,-133.42,88.61178311289149,108.39885,400.54,124.52613508293
2024-05-12 01:30:00+00:00,91.48,25.5032656064641,104.36522,-133.42,51.4978446531126
2024-05-12 02:00:00+00:00,-43.96,-63.372908816756826,45.288097,91.48,36.7198872176562
2024-05-12 02:30:00+00:00,-83.53,0.6334953496616129,18.56748,-43.96,-6.27608044142194
2024-05-12 03:00:00+00:00,129.98,-8.699334961544066,4.0484734,-83.53,25.3671739869411
2024-05-12 03:30:00+00:00,205.34,33.354432461095094,44.94977,129.98,67.5784041572067
2024-05-12 04:00:00+00:00,197.95,233.03849580233256,309.15445,205.34,337.595111242987
2024-05-12 04:30:00+00:00,391.34,147.86618799842051,150.71654,197.95,184.347776137357
2024-05-12 05:00:00+00:00,1102.38,331.46674536725226,405.59286,391.34,404.256662306988
2024-05-12 05:30:00+00:00,393.45,707.4783544281103,845.3444,1102.38,828.072246832433
2024-05-12 06:00:00+00:00,678.87,526.6219345487526,471.70496,393.45,536.047617962767
2024-05-12 06:30:00+00:00,-114.94,466.7997523960915,435.24487,678.87,433.118228232814
2024-05-12 07:00:00+00:00,-34.86,-98.27922049729744,-191.04582,-114.94,-55.0431469198892
